ID,Img URL,Img Name,Desc (S)
1,1045.jpg,1045.jpg,"A close-up shot shows a man's face, angled upwards, with a tear visible on his cheek. He appears to be lying on a reddish surface."
2,1046.jpg,1046.jpg,"The image displays a dark background with a grid of twelve portrait photographs featuring young individuals, appearing to be children and teenagers. Each photo is labeled with a name and age, and the image prominently includes text at the top stating ""ONE YEAR AGO: 12 ISRAELI DRUZE CHILDREN WERE MURDERED BY HEZBOLLAH"", a memorial message, a lit candle, and the ""StandWithUs"" logo."
3,1047.jpg,1047.jpg,"A man with a mustache and beard is speaking into a microphone, wearing a dark blue t-shirt with the number ""659"" and a yellow ribbon emblem. In the background, posters with images of men and printed text are visible, while a large block of white text on a black background occupies the lower portion of the image."
4,1048.jpg,1048.jpg,"The image displays a portrait of a man with short dark hair and a beard, wearing a green military-style shirt, against a blurred background. Text on the image, dated ""JULY 26, 2025,"" identifies the man as Sergeant Major Betzalel Yehoshua Mosbacher of the IDF, stating he passed away after being injured in Gaza, with a lit candle also visible."
5,1049.jpg,1049.jpg,"A crowd of people, mostly men, are seen carrying large white bags on their shoulders and in their arms. Many individuals are gathered around and on top of a large white truck on a dusty, open landscape under a clear blue sky."
6,1072.jpg,1072.jpg,"A group of people are protesting outdoors, holding various signs. Prominent among these signs are large posters depicting a severely emaciated child and a crying infant, while others display text in Hebrew."
7,1073.jpg,1073.jpg,"A woman with short blonde hair speaks into a microphone at a clear lectern, with a green flag and patterned wall visible behind her. The image features a ""LIVE UPDATES ISRAEL'S WAR ON GAZA"" text banner at the bottom and the Al Jazeera logo in the top right."
8,1074.jpg,1074.jpg,"The image shows a man in glasses and a suit speaking into a microphone, positioned against a background of a red and white pattern and green foliage. Overlaid text includes ""# ISRAEL'S WAR ON GAZA"" and ""ALJAZEERA"" at the top, along with a larger caption at the bottom stating ""Australia's Albanese says Israel's blockade of Gaza breaches international law."""
9,1075.jpg,1075.jpg,"A grey military cargo plane is seen flying in a clear blue sky with its rear ramp open. Numerous bundles attached to parachutes, some small and light-colored, others large and dark, are descending from the aircraft."
10,1076.jpg,1076.jpg,"A large crowd of people, many carrying white sacks or bundles, walks through a heavily damaged urban landscape. Destroyed buildings and rising smoke plumes are visible in the background, amidst widespread rubble and debris."
11,1077.jpg,1077.jpg,"A woman wearing a headscarf holds a very thin child whose ribs are clearly visible, while another small child lies on a mattress nearby. They are in a simple room with sparse furnishings, seated on mattresses on the floor."
12,1078.jpg,1078.jpg,"A boat named ""HANDALA"" is seen moving through water, prominently displaying several Palestinian flags and one Italian flag. Its white hull is covered with various messages and drawings, including ""STOP THE GENOCIDE,"" ""FREEDOM FLOTILLA COALITION,"" and ""MAIS AMOR POR FAVOR,"" with people visible on its deck."
13,1079.jpg,1079.jpg,"A woman wearing a headscarf holds a severely emaciated child whose ribs and spine are clearly visible, inside a dimly lit shelter."
14,1080.jpg,1080.jpg,"The image displays a map of the Gaza Strip, highlighting regions, crossings, aid distribution points, and a Netzarim Corridor, next to a photograph of a convoy of humanitarian aid trucks. Accompanying text announces an Israeli pause in fighting to allow for aid deliveries in al-Mawasi, Deir el-Balah, and Gaza City."
15,1081.jpg,1081.jpg,"A crowded group of women and children, many wearing head coverings, are seen holding various pots and bowls. They are collecting a yellowish liquid food from large vats, with some eagerly reaching out."
16,1082.jpg,1082.jpg,"A crowd of men, women, and children are seen holding various empty containers like pots and buckets, reaching forward. Tents and makeshift shelters are visible in the background."
17,1083.jpg,1083.jpg,"A crowd of people, mostly women, hold up various metal pots and buckets, some containing a yellowish liquid. They are pressing forward, and one woman in the center has her mouth wide open."
18,1084.jpg,1084.jpg,"A woman wearing a dark hijab gently holds a severely malnourished infant from behind, revealing the child's prominently visible ribs. They are indoors, seated on a patterned floor, with a few personal belongings nearby."
19,1085.jpg,1085.jpg,"This image is an infographic displaying textual information about the Freedom Flotilla's Handala ship, including a map illustrating its route towards Gaza. It also features a photograph of the vessel carrying people and banners, alongside a list of activists and journalists."
20,1086.jpg,1086.jpg,"The image is an infographic titled ""ISRAEL'S WAR ON GAZA,"" displaying statistics on Palestinians killed between October 7, 2023, and July 25, 2025. It also features a map of Gaza showing different regions with overlaid indicators of damage."
21,1087.jpg,1087.jpg,"The lower body of a person, with bare, visibly slender legs and feet, is seen lying on the ground. They are partially covered by a green and white patterned blanket."
22,1088.jpg,1088.jpg,"The image shows a man in a dark suit with a serious expression, with blurred flags in the background. Overlaid text includes '#ISRAEL'S WAR ON GAZA', the Al Jazeera logo, and a news headline about Macron's efforts to recognize a Palestinian state."
23,1089.jpg,1089.jpg,"An older man in a navy suit and patterned tie speaks into several microphones at an outdoor event, gesturing with an open palm. Blurred individuals stand behind him under a clear sky."
24,1090.jpg,1090.jpg,"A man in a dark suit, light blue shirt, and red tie, wearing a yellow ribbon pin, looks ahead with a somber expression. Another bearded man is partially visible and slightly out of focus behind him."
25,1091.jpg,1091.jpg,"An aerial view shows a large crowd gathered in an urban square at dusk, surrounded by multiple buildings. One prominent building displays ""BRING THEM HOME"" in illuminated text, while large screens are visible among the attendees."
26,1092.jpg,1092.jpg,"A man with a dark beard and short dark hair is speaking into a microphone. He wears a plaid shirt and a dark jacket, against a softly blurred, bright background."
27,1093.jpg,1093.jpg,"A woman in a black headscarf and abaya holds a severely emaciated child against a damaged, light-colored wall. The child, wearing only a diaper, appears very thin with visible ribs."
28,1094.jpg,1094.jpg,"A crowded street shows many people gathered around two ambulances, with damaged buildings visible in the background. Debris and several bicycles are scattered on the ground."
29,1095.jpg,1095.jpg,"A man with grey hair and a blue collared shirt is speaking, with his mouth open, against a plain grey background, with several microphones visible in the blurred foreground."
30,1096.jpg,1096.jpg,"A man in a black shirt holds a baby wrapped in a white blanket, looking down at it. In the background, other people walk on a street with buildings and a white tent structure visible."
31,1097.jpg,1097.jpg,"A man with a solemn expression walks through a damaged urban area, carrying a small, white wrapped bundle. Debris is scattered on the ground, with other people and damaged structures visible in the background."
32,1098.jpg,1098.jpg,"An overhead view captures a large crowd of people gathered in an urban plaza, surrounded by modern buildings. One building prominently displays the illuminated message ""BRING THEM HOME"" on its facade."
33,1099.jpg,1099.jpg,"A person holds a white sign displaying ""FREE PALESTINE"" in red and green text, along with a dove symbol in the colors of the Palestinian flag. In the background, a crowd of people is visible, with multiple Palestinian flags waving."
34,1100.jpg,1100.jpg,"A man in a suit and tie is speaking and gesturing, standing in front of a blue wall branded with Norway's Ministry of Foreign Affairs logo. The image includes text overlays about ""Israel's War on Gaza,"" an Al Jazeera logo, and a caption detailing the UNRWA chief's statement on aid airdrops."
35,1133.jpg,1133.jpg,A man wearing a white lab coat and a keffiyeh holds a Palestinian flag outstretched against a blurred nighttime city background.
36,1134.jpg,1134.jpg,"The image shows an urban area with numerous buildings in various states of destruction, many reduced to rubble and debris."
37,1135.jpg,1135.jpg,"A person holds a large photograph depicting a severely emaciated child lying in what appears to be a hospital bed. In the foreground, a woman wearing sunglasses and a keffiyeh shouts, with other individuals holding signs visible in the background."
38,1136.jpg,1136.jpg,"A large group of people, primarily men, are gathered outdoors under a blue sky. In the center, several men are supporting another individual who appears to be injured or unable to walk, with makeshift structures and a metal fence visible in the background."
39,1101.jpg,1101.jpg,"A woman wearing a headscarf holds an extremely thin child, whose ribs and spine are clearly visible, indoors. The woman's hand covers the child's face."
40,1102.jpg,1102.jpg,"The image shows a man in a wheelchair outdoors, surrounded by scattered belongings and other people in a dusty, open area with tents visible in the background. Large text overlays the scene, discussing ""ISRAEL'S WAR ON GAZA"" and statistics, including a prominent ""83%""."
