gt,pred
"The picture shows a man with gray hair and beard, looking at the side with an open mouth and his right hand up as if he was talking or pointing.","A man with a gray beard and mustache is giving a thumbs-up gesture while wearing a dark jacket over a white shirt, with a flag featuring green, yellow, and white colors in the background."
"A large crowd of men, women, and children walks along a road, many carrying boxes and bags. Vehicles are visible further down the road in the background.","A large crowd of people, including children and adults, is gathered outdoors, some holding signs and banners, with a man in the foreground holding up a cardboard sign."
"The picture shows someone lying on a blanket, who seems to be very severely malnourished with ribs and stains on his exposed skin.","A person's back with a ""FAKE NEWS"" stamp over it."
"A man with a beard and glasses, wearing a suit and patterned tie, speaks and gestures with open hands. He is positioned in front of a blue background adorned with multiple United Nations logos and text in various languages.","A man in a suit and tie stands at a podium with the UN logo behind him, gesturing as he speaks."
A man smiles while taking a selfie with a group of children gathered outdoors behind him. Most of the children are smiling and some are waving or making hand gestures.,"A man takes a selfie with a group of children at an outdoor table, all smiling and waving."
A woman wearing a purple head covering and red lipstick smiles slightly. The News is visible in the corner of the image.,A woman wearing a purple hijab smiles at the camera.
"An adult stands amidst rubble inside a severely damaged building, with parts of its structure broken and exposed. In the background, two children sit on a remaining section of a concrete staircase, surrounded by debris.","Two children sit on a damaged staircase while a man in red pants stands nearby, with debris and dust filling the air."
"A man in a dark suit, white shirt, and red tie speaks at a podium, gesturing with both hands open. He wears a yellow ribbon pin and an Israeli flag pin on his lapels, against a backdrop displaying ""STATE OF ISRAEL PRIME MINISTER'S OFFICE"" in English and Hebrew.","Prime Minister Benjamin Netanyahu of Israel stands at a podium with his arms outstretched, addressing an audience."
"Numerous people, many with distressed expressions, are reaching out with extended hands and holding a variety of pots, bowls, and buckets.",A headline from The Economist discusses the famine in Gaza and its implications for Israel's strategy against Hamas.
Several parachutes landing from a cloudy sky over a crowded residential area in the buildings.,A group of parachutes descends over buildings with a news logo in the bottom left corner.
"The image displays three individual headshots arranged horizontally: a young man on the left, an older woman in the center, and another young man wearing glasses on the right. The News is visible in the corner of the image.",Three individuals are shown side by side with the BBC News logo at the bottom left corner.
"A man wearing a white lab coat with a red crescent emblem stands with his hands clasped. He is outdoors, with a car covered by a patterned blanket and a textured wall visible in the background.","A man in a white coat with a red cross emblem stands next to a vehicle, with a backdrop featuring a flag and a black umbrella-like object."
"A crowd of people, mostly men, are seen carrying large white bags on their shoulders and in their arms. Many individuals are gathered around and on top of a large white truck on a dusty, open landscape under a clear blue sky.","A group of people, some carrying bags, are standing around a truck on a sandy beach with the ocean in the background."
"A close-up, grainy portrait shows a man with dark hair, dark eyes, and a dark mustache. The NEWS is visible in the lower.",A blurred image of a person's face with a BBC News watermark.
"Several people, including women wearing headscarves, are walking outdoors while carrying personal belongings. One woman is prominently seen balancing a large black bag on her head, and others carry bundles and bags.","A group of people, including children and women, are carrying bags on their heads as they walk through a crowded area."
"The picture shows an old man wearing a birthday hat and crying so hard as to stand in the middle of flames, surrounded by horny red devil figures laughing and carrying popcorn. The picture shows a birthday cake with a candle, as well as a sign and text bubbles containing Arabic scripts.","A cartoon depicts a man in a party hat crying while surrounded by devils, with text in Arabic discussing the consequences of sinning."
"Large white tents and palm trees stand in a dusty area, with a person in a red shirt visible nearby, as dark smoke rises from buildings in the background.","A person stands near tents with smoke rising from buildings in the background, indicating a recent explosion or fire."
"A man in a dark suit, blue tie, and a yellow ribbon pin stands looking forward. Behind him are the Israeli flag and national emblem against a blue background with white text.",Prime Minister Benjamin Netanyahu speaks at a press conference in Israel.
A military vehicle with a camouflage soft top is parked on rocky ground. Arid hills with scattered buildings and sparse vegetation are visible in the background under a clear blue sky.,A military vehicle with camouflage markings is parked on a rocky terrain with hills and buildings in the background.
"The image shows a man in a wheelchair outdoors, surrounded by scattered belongings and other people in a dusty, open area with tents visible in the background. Large text overlays the scene, discussing ""ISRAEL'S WAR ON GAZA"" and statistics, including a prominent ""83%"".","A man in a wheelchair sits amidst scattered belongings, with text highlighting the significant impact of Israel's war on Gaza on people with disabilities, including those who have lost assistive devices and require ongoing rehabilitation services."
"A woman in a hijab carries a baby in a car seat through a dusty camp, with other adults, children, and white tents visible in the background.",A woman in a black polka-dot hijab carries a baby in a car seat while other people stand in the background.
"A man wearing a black suit, red tie, and light blue shirt stands on a grassy area outdoors. He is posing with one hand in his pocket and the other adjusting his jacket lapel, which features a red pocket square with a decorative chain.",A man in a black suit with a red tie stands outdoors on a grassy area.
"a public official is shown speaking, wearing a suit with a red tie, a yellow ribbon pin, and an Israeli flag pin on his lapels. Subtitles below him read ""AND I ASSURE YOU.""",A man in a suit with a yellow ribbon pin is speaking at a podium.
"The picture shows a scene of war destruction in an urban area, with damaged buildings and intense smoke rising and a character running between the rubble and a plane flying in the sky. At the bottom of the picture, several European Union flags fly in front of a building.","The image juxtaposes a war-torn landscape with European Union flags fluttering in the foreground, symbolizing the contrast between conflict and European unity."
"A woman wearing a dark helmet with a chin strap looks to the side, her mouth slightly open, in an enclosed space. The background shows various illuminated equipment and wires.",A person wearing a helmet and protective gear is inside an aircraft with various equipment and lights visible in the background.
"The picture shows a skinny young man wearing a dark shirt, standing against a black background. The phrase ""all foods run out"" is written in white in the upper right part of the picture.",A person wearing a dark shirt with Arabic text on the screen.
"The image shows a partial screenshot of an online article discussing a professor withdrawing a course at Columbia University due to policies and a new definition of antisemitism. Below the article text, a large gathering of people, many wearing academic caps and gowns, is visible in front of a classical-style building.",A newspaper article by Rashid Khalidi discussing his decision to withdraw from a fall course at Columbia University due to its policies related to Trump.
"A crowd of men and young people are gathered around two bodies wrapped in white shrouds on stretchers. One man is seen leaning over a body partly covered by a green EMS vest and a flag displaying green, white, black, and red stripes, in an area with damaged buildings visible in the background.","A group of people, including men and children, gather around a person lying on a stretcher covered with a green and white flag, with some holding their heads in their hands."
"A woman wearing a black hijab, with a microphone clipped to her, is seen crying and gesturing with her hands. Blue tent-like structures are visible in the background, and the News is in the corner.",A woman wearing a black headscarf is speaking passionately while gesturing with her hands.
"Truck loaded with large boxes with belts standing on an airport runway, accompanied by a large transport aircraft in the light of dawn or dusk.","A truck is loaded with boxes secured with straps, and a cargo plane is visible in the background."
"The image shows a group of people gathered outdoors, with a man in the background holding an American flag and an Israeli flag. In the foreground, a person wearing a black shirt with text including ""SAVE GAZA FREE PALESTINE"" is shouting, while another individual wearing a keffiyeh and orange vest gestures.","A protest scene shows a person wearing a Palestinian flag scarf, another holding an American flag, and a third person with a mask and green vest, all amidst a tense atmosphere."
"At a gathering, people hold signs, one displaying multiple photos of young women with Hebrew text and another prominently featuring ""SEAL THE DEAL"" in large white letters. A blue and white flag is visible in the background.","A protest scene with signs including ""Seal the Deal"" and images of people, with a BBC News logo at the bottom."
"Two men are shown in a close-up, one wearing a dark suit and blue tie, and the other a black collared shirt. The News is visible in the corner of the image.","Two men, one in a suit and the other in a black shirt, sit side by side at an event."
"The image displays a portrait of a man with short dark hair and a beard, wearing a green military-style shirt, against a blurred background. Text on the image, dated ""JULY 26, 2025,"" identifies the man as Sergeant Major a person of the IDF, stating he passed away after being injured in Gaza, with a lit candle also visible.","A news article about the death of Sergeant Major Betzalel Yehoshua Mosbacher, who passed away after being seriously injured in Gaza."
"A woman wearing a veil sits in a tent and looks at a little baby on her lap wearing a diaper. Another kid with curly hair standing in a shirt that says ""smile"" in the background.","A woman in a headscarf holds a child while another child stands nearby, all in a tented area with clothes hanging in the background."
"At night, a large ship is seen spraying a powerful stream of water towards a smaller vessel on the sea. Both ships and the illuminated water spray are visible against the dark background.","A large ship sprays water onto another vessel at night, illuminated by bright lights."
