ID,img_name,caption_train,finetuned_pred
1157,,"The picture shows a man with gray hair and beard, looking at the side with an open mouth and his right hand up as if he was talking or pointing.","A man with a gray beard and short hair is seen speaking, with his right hand raised to show a thumbs-up gesture. Behind him, a green and white flag with a logo featuring a green star and a yellow crescent is partially visible"
733,,"A large crowd of men, women, and children walks along a road, many carrying boxes and bags. Vehicles are visible further down the road in the background.","A large crowd of people, including men, women, and children, are seen walking outdoors on a paved road. Many individuals carry signs and banners, with some holding up a large cardboard box above their heads."
1383,,"The picture shows someone lying on a blanket, who seems to be very severely malnourished with ribs and stains on his exposed skin.","A blurred figure with visible skin lesions lies on a patterned blanket, with a ""FAKE NEWS"" stamp superimposed over their back."
151,,"A man with a beard and glasses, wearing a suit and patterned tie, speaks and gestures with open hands. He is positioned in front of a blue background adorned with multiple United Nations logos and text in various languages.","A man with a beard and glasses, wearing a suit and tie, gestures with his hands while speaking at a podium. Behind him, a blue backdrop displays the UN logo and text in multiple languages."
284,,A man smiles while taking a selfie with a group of children gathered outdoors behind him. Most of the children are smiling and some are waving or making hand gestures.,"A man smiles at the camera while standing outdoors with a group of children around him. The children appear happy, waving their hands, and some are seated on a table covered with a white cloth."
610,,A woman wearing a purple head covering and red lipstick smiles slightly. The News is visible in the corner of the image.,A woman wearing a dark purple hijab smiles directly at the camera against a blurred indoor background.
533,,"An adult stands amidst rubble inside a severely damaged building, with parts of its structure broken and exposed. In the background, two children sit on a remaining section of a concrete staircase, surrounded by debris.","Through a damaged window, three people are seen inside a building with extensive structural damage. Two children sit on a broken staircase, while an adult stands nearby. The background shows other buildings under similar conditions."
165,,"A man in a dark suit, white shirt, and red tie speaks at a podium, gesturing with both hands open. He wears a yellow ribbon pin and an Israeli flag pin on his lapels, against a backdrop displaying ""STATE OF ISRAEL PRIME MINISTER'S OFFICE"" in English and Hebrew.","A man in a dark suit and red tie stands at a podium with his arms outstretched, speaking into microphones. Behind him, a blue screen displays Hebrew text and the English ""Office of Israel Prime Minister's Office."""
137,,"Numerous people, many with distressed expressions, are reaching out with extended hands and holding a variety of pots, bowls, and buckets.","A crowded scene shows people reaching out with empty containers and a woman crying in the foreground, against a backdrop of buildings under a clear sky."
1244,,Several parachutes landing from a cloudy sky over a crowded residential area in the buildings.,"A group of parachutes carrying multiple people descends from a dark sky over urban buildings, with a news graphic and text overlay in Arabic at the bottom."
773,,"The image displays three individual headshots arranged horizontally: a young man on the left, an older woman in the center, and another young man wearing glasses on the right. The News is visible in the corner of the image.","The picture shows three people: a young man with dark hair on the left, a woman with dark hair and a wrinkled face in the middle, and a young man with glasses and a beard on the right."
148,,"A man wearing a white lab coat with a red crescent emblem stands with his hands clasped. He is outdoors, with a car covered by a patterned blanket and a textured wall visible in the background.","A man wearing a white coat with a red cross emblem stands outdoors, with a damaged vehicle and a blanket featuring a red cross in the background."
5,,"A crowd of people, mostly men, are seen carrying large white bags on their shoulders and in their arms. Many individuals are gathered around and on top of a large white truck on a dusty, open landscape under a clear blue sky.","A large group of people, including men, women, and children, are seen carrying white sacks on their shoulders and walking along a sandy beach. A white truck with ""UNRWA"" written on it is also present, loaded with more"
565,,"A close-up, grainy portrait shows a man with dark hair, dark eyes, and a dark mustache. The NEWS is visible in the lower.","The picture shows a close-up of a young man's face with dark hair and a mustache, looking directly at the camera."
242,,"Several people, including women wearing headscarves, are walking outdoors while carrying personal belongings. One woman is prominently seen balancing a large black bag on her head, and others carry bundles and bags.","A group of people, including women and children, are seen walking outdoors with bags on their heads. Some individuals carry large black bags, while others wear headscarves."
1378,,"The picture shows an old man wearing a birthday hat and crying so hard as to stand in the middle of flames, surrounded by horny red devil figures laughing and carrying popcorn. The picture shows a birthday cake with a candle, as well as a sign and text bubbles containing Arabic scripts.","The picture shows a man with a party hat and tears on his face, surrounded by devils, while a devil in the background eats popcorn and holds a cake."
826,,"Large white tents and palm trees stand in a dusty area, with a person in a red shirt visible nearby, as dark smoke rises from buildings in the background.","A person stands near a white tent on a sandy ground, with dark smoke billowing in the sky behind palm trees and buildings."
482,,"A man in a dark suit, blue tie, and a yellow ribbon pin stands looking forward. Behind him are the Israeli flag and national emblem against a blue background with white text.","A man in a dark suit and blue tie stands at a podium with a microphone, with an Israeli flag and the Menorah symbol visible behind him."
561,,A military vehicle with a camouflage soft top is parked on rocky ground. Arid hills with scattered buildings and sparse vegetation are visible in the background under a clear blue sky.,"A military vehicle with a camouflage cover is parked on a rocky terrain, with hills and buildings visible in the background under a clear sky."
40,,"The image shows a man in a wheelchair outdoors, surrounded by scattered belongings and other people in a dusty, open area with tents visible in the background. Large text overlays the scene, discussing ""ISRAEL'S WAR ON GAZA"" and statistics, including a prominent ""83%"".","A man in a wheelchair sits amidst scattered personal belongings and makeshift shelters on a dusty ground. The image includes text stating that more than 83% of people with disabilities in Gaza have lost their assistive devices, and 25%"
222,,"A woman in a hijab carries a baby in a car seat through a dusty camp, with other adults, children, and white tents visible in the background.","A woman wearing a black headscarf and a dark dress carries a baby in a car seat, while other people, including children, are seen in the background under tents and shelters."
188,,"A man wearing a black suit, red tie, and light blue shirt stands on a grassy area outdoors. He is posing with one hand in his pocket and the other adjusting his jacket lapel, which features a red pocket square with a decorative chain.","A man in a dark suit with a red tie and a red pocket square stands outdoors on a green lawn, with a blurred building and trees in the background."
166,,"a public official is shown speaking, wearing a suit with a red tie, a yellow ribbon pin, and an Israeli flag pin on his lapels. Subtitles below him read ""AND I ASSURE YOU.""","A man with a bald head and a suit is speaking into a microphone. The text ""AND I ASSURE YOU"" appears at the bottom of the image."
