Img Name,caption_pred_finetuned,error
1236.jpg,"A man with a gray beard and short hair is seen speaking, with his right hand raised to show a thumbs-up gesture. Behind him, a green and white flag with a logo featuring a green star and a yellow crescent is partially visible",
970.jpg,"A large crowd of people, including men, women, and children, are seen walking outdoors on a paved road. Many individuals carry signs and banners, with some holding up a large cardboard box above their heads.",
1560.jpg,"A blurred figure with visible skin lesions lies on a patterned blanket, with a ""FAKE NEWS"" stamp superimposed over their back.",
1367.jpg,"A man with a beard and glasses, wearing a suit and tie, gestures with his hands while speaking at a podium. Behind him, a blue backdrop displays the UN logo and text in multiple languages.",
554.jpg,"A man smiles at the camera while standing outdoors with a group of children around him. The children appear happy, waving their hands, and some are seated on a table covered with a white cloth.",
880.jpg,A woman wearing a dark purple hijab smiles directly at the camera against a blurred indoor background.,
803.jpg,"Through a damaged window, three people are seen inside a building with extensive structural damage. Two children sit on a broken staircase, while an adult stands nearby. The background shows other buildings under similar conditions.",
1471.jpg,"A man in a dark suit and red tie stands at a podium with his arms outstretched, speaking into microphones. Behind him, a blue screen displays Hebrew text and the English ""Office of Israel Prime Minister's Office.""",
1353.jpg,"A crowded scene shows people reaching out with empty containers and a woman crying in the foreground, against a backdrop of buildings under a clear sky.",
1324.jpg,"A group of parachutes carrying multiple people descends from a dark sky over urban buildings, with a news graphic and text overlay in Arabic at the bottom.",
1619.jpg,"The picture shows three people: a young man with dark hair on the left, a woman with dark hair and a wrinkled face in the middle, and a young man with glasses and a beard on the right.",
1364.jpg,"A man wearing a white coat with a red cross emblem stands outdoors, with a damaged vehicle and a blanket featuring a red cross in the background.",
1049.jpg,"A large group of people, including men, women, and children, are seen carrying white sacks on their shoulders and walking along a sandy beach. A white truck with ""UNRWA"" written on it is also present, loaded with more",
835.jpg,"The picture shows a close-up of a young man's face with dark hair and a mustache, looking directly at the camera.",
512.jpg,"A group of people, including women and children, are seen walking outdoors with bags on their heads. Some individuals carry large black bags, while others wear headscarves.",
1555.jpg,"The picture shows a man with a party hat and tears on his face, surrounded by devils, while a devil in the background eats popcorn and holds a cake.",
1670.jpg,"A person stands near a white tent on a sandy ground, with dark smoke billowing in the sky behind palm trees and buildings.",
752.jpg,"A man in a dark suit and blue tie stands at a podium with a microphone, with an Israeli flag and the Menorah symbol visible behind him.",
831.jpg,"A military vehicle with a camouflage cover is parked on a rocky terrain, with hills and buildings visible in the background under a clear sky.",
