ID,Img URL,Img Name,Desc (S),caption_original,is_arabic,caption_en,caption_train
22,1088.jpg,1088.jpg,"The image shows a man in a dark suit with a serious expression, with blurred flags in the background. Overlaid text includes '#ISRAEL'S WAR ON GAZA', the Al Jazeera logo, and a news headline about Macron's efforts to recognize a Palestinian state.","The image shows a man in a dark suit with a serious expression, with blurred flags in the background. Overlaid text includes '#ISRAEL'S WAR ON GAZA', the Al Jazeera logo, and a news headline about Macron's efforts to recognize a Palestinian state.",False,"The image shows a man in a dark suit with a serious expression, with blurred flags in the background. Overlaid text includes '#ISRAEL'S WAR ON GAZA', the Al Jazeera logo, and a news headline about Macron's efforts to recognize a Palestinian state.","The image shows a man in a dark suit with a serious expression, with blurred flags in the background. Overlaid text includes '#ISRAEL'S WAR ON GAZA', the, and a news headline about a public official's efforts to recognize a Palestinian state."
251,521.jpg,521.jpg,"A group of men and boys, including one in the foreground covered in dust with a distressed expression, stands amidst rubble and damaged structures in an urban area.","A group of men and boys, including one in the foreground covered in dust with a distressed expression, stands amidst rubble and damaged structures in an urban area.",False,"A group of men and boys, including one in the foreground covered in dust with a distressed expression, stands amidst rubble and damaged structures in an urban area.","A group of men and boys, including one in the foreground covered in dust with a distressed expression, stands amidst rubble and damaged structures in an urban area."
1404,1588.jpg,1588.jpg,"تُظهر الصورة ثلاثة رجال تظهر صورهم الشخصية، وكل منهم مُشار إليه بنص أحمر ""تم القضاء عليه"". في الجزء العلوي، يظهر عنوان يشير إلى أن ""عناصر حماس اقتحموا الأراضي الإسرائيلية في السابع من أكتوبر""، وتذكر النصوص أسماء الرجال ومناصبهم المتعلقة بحماس.","تُظهر الصورة ثلاثة رجال تظهر صورهم الشخصية، وكل منهم مُشار إليه بنص أحمر ""تم القضاء عليه"". في الجزء العلوي، يظهر عنوان يشير إلى أن ""عناصر حماس اقتحموا الأراضي الإسرائيلية في السابع من أكتوبر""، وتذكر النصوص أسماء الرجال ومناصبهم المتعلقة بحماس.",True,"The picture shows three men showing their personal photographs, each referred to in a red text that ""has been eliminated."" In the upper part, an address shows that ""the Hamas elements broke into Israeli territory on October 7th,"" and the texts state the names of men and their positions concerning Hamas.","The picture shows three men showing their personal photographs, each referred to in a red text that ""has been eliminated."" In the upper part, an address shows that ""the Hamas elements broke into Israeli territory on October 7th,"" and the texts state the names of men and their positions concerning Hamas."
400,670.jpg,670.jpg,"A soldier in military uniform, helmet, and face covering stands holding a rifle under a clear blue sky. An Israeli flag flies in the background, with other vehicles and military personnel visible on the dry, open ground.","A soldier in military uniform, helmet, and face covering stands holding a rifle under a clear blue sky. An Israeli flag flies in the background, with other vehicles and military personnel visible on the dry, open ground.",False,"A soldier in military uniform, helmet, and face covering stands holding a rifle under a clear blue sky. An Israeli flag flies in the background, with other vehicles and military personnel visible on the dry, open ground.","A soldier in military uniform, helmet, and face covering stands holding a rifle under a clear blue sky. An Israeli flag flies in the background, with other vehicles and military personnel visible on the dry, open ground."
88,1154.jpg,1154.jpg,"An infographic titled ""Israel's War on Gaza"" displays trade data between Israel and countries demanding an end to the conflict. It presents imports and exports in USD with Israel for numerous nations in 2023, accompanied by explanatory text.","An infographic titled ""Israel's War on Gaza"" displays trade data between Israel and countries demanding an end to the conflict. It presents imports and exports in USD with Israel for numerous nations in 2023, accompanied by explanatory text.",False,"An infographic titled ""Israel's War on Gaza"" displays trade data between Israel and countries demanding an end to the conflict. It presents imports and exports in USD with Israel for numerous nations in 2023, accompanied by explanatory text.","An infographic titled ""Israel's War on Gaza"" displays trade data between Israel and countries demanding an end to the conflict. It presents imports and exports in USD with Israel for numerous nations in 2023, accompanied by explanatory text."
381,651.jpg,651.jpg,"A close-up portrait features a man with a grey beard and mustache, looking downwards. He has visible scars on his forehead, set against a textured greenish-grey background.","A close-up portrait features a man with a grey beard and mustache, looking downwards. He has visible scars on his forehead, set against a textured greenish-grey background.",False,"A close-up portrait features a man with a grey beard and mustache, looking downwards. He has visible scars on his forehead, set against a textured greenish-grey background.","A close-up portrait features a man with a grey beard and mustache, looking downwards. He has visible scars on his forehead, set against a textured greenish-grey background."
1323,1403.jpg,1403.jpg,يظهر رجلان يرتديان بدلتين رسميتين يقفان خلف منصتين خشبيتين، أحدهما يتحدث. يظهر علم إسرائيل في الخلفية، وعلى المنصة اليمنى شعار وزارة الخارجية الإسرائيلية، ويرتدي أحد الرجلين دبوس شريط أصفر.,يظهر رجلان يرتديان بدلتين رسميتين يقفان خلف منصتين خشبيتين، أحدهما يتحدث. يظهر علم إسرائيل في الخلفية، وعلى المنصة اليمنى شعار وزارة الخارجية الإسرائيلية، ويرتدي أحد الرجلين دبوس شريط أصفر.,True,"Two men in two official suits appear behind two wooden platforms, one of which speaks. Israel's flag appears in the background, and on the right stage the Israeli State Department logo, one of which wears a yellow strip pin.","Two men in two official suits appear behind two wooden platforms, one of which speaks. Israel's flag appears in the background, and on the right stage the Israeli State Department, one of which wears a yellow strip pin."
1372,1549.jpg,1549.jpg,تُظهر الصورة مخزنًا مليئًا بالصناديق والعبوات المغلفة بالبلاستيك، مرصوصة على منصات خشبية ومرتفعة. تبدو بعض الصناديق تحتوي على منتجات مثل مناديل الأطفال، وتُشاهد لافتات صفراء على عدة مجموعات من الصناديق.,تُظهر الصورة مخزنًا مليئًا بالصناديق والعبوات المغلفة بالبلاستيك، مرصوصة على منصات خشبية ومرتفعة. تبدو بعض الصناديق تحتوي على منتجات مثل مناديل الأطفال، وتُشاهد لافتات صفراء على عدة مجموعات من الصناديق.,True,"The picture shows a store full of plastic boxes and packagings, marked on wooden and high platforms. Some boxes appear to contain products such as napkins, and yellow signs are seen on several sets of boxes.","The picture shows a store full of plastic boxes and packagings, marked on wooden and high platforms. Some boxes appear to contain products such as napkins, and yellow signs are seen on several sets of boxes."
581,851.jpg,851.jpg,"Two women wearing headscarves and a man are visibly crying, gathered closely together. Their hands are holding a pink patterned blanket.","Two women wearing headscarves and a man are visibly crying, gathered closely together. Their hands are holding a pink patterned blanket.",False,"Two women wearing headscarves and a man are visibly crying, gathered closely together. Their hands are holding a pink patterned blanket.","Two women wearing headscarves and a man are visibly crying, gathered closely together. Their hands are holding a pink patterned blanket."
490,760.jpg,760.jpg,"People are gathered in a crowded indoor space with blue curtains in the background. Several individuals are lying on mats on the floor, one with a leg cast, while others stand nearby, some holding IV bags.","People are gathered in a crowded indoor space with blue curtains in the background. Several individuals are lying on mats on the floor, one with a leg cast, while others stand nearby, some holding IV bags.",False,"People are gathered in a crowded indoor space with blue curtains in the background. Several individuals are lying on mats on the floor, one with a leg cast, while others stand nearby, some holding IV bags.","People are gathered in a crowded indoor space with blue curtains in the background. Several individuals are lying on mats on the floor, one with a leg cast, while others stand nearby, some holding IV bags."
786,1632.jpg,1632.jpg,"A young person with a serious expression leans out from an opening, holding a metal pot. Other individuals are also visible, reaching out with various metal pots and a blue plastic container.","A young person with a serious expression leans out from an opening, holding a metal pot. Other individuals are also visible, reaching out with various metal pots and a blue plastic container.",False,"A young person with a serious expression leans out from an opening, holding a metal pot. Other individuals are also visible, reaching out with various metal pots and a blue plastic container.","A young person with a serious expression leans out from an opening, holding a metal pot. Other individuals are also visible, reaching out with various metal pots and a blue plastic container."
871,1717.jpg,1717.jpg,"A man stands in a room, holding a framed photograph of another man's face. The BBC News logo is visible in the bottom left corner of the photograph.","A man stands in a room, holding a framed photograph of another man's face. The BBC News logo is visible in the bottom left corner of the photograph.",False,"A man stands in a room, holding a framed photograph of another man's face. The BBC News logo is visible in the bottom left corner of the photograph.","A man stands in a room, holding a framed photograph of another man's face. The News is visible in the corner of the photograph."
330,600.jpg,600.jpg,"The image shows a collapsed concrete building with extensive rubble, exposed rebar, and debris. A person in a red top stands amidst the wreckage.","The image shows a collapsed concrete building with extensive rubble, exposed rebar, and debris. A person in a red top stands amidst the wreckage.",False,"The image shows a collapsed concrete building with extensive rubble, exposed rebar, and debris. A person in a red top stands amidst the wreckage.","The image shows a collapsed concrete building with extensive rubble, exposed rebar, and debris. A person in a red top stands amidst the wreckage."
