ID,Img URL,Img Name,Desc (S),caption_original,is_arabic,caption_en,caption_train
1157,1236.jpg,1236.jpg,تُظهر الصورة رجلاً بشعر ولحية رمادية، ينظر إلى الجانب بفم مفتوح ويده اليمنى مرفوعة وكأنه يتحدث أو يشير. تظهر خلفه خلفية ضبابية بألوان خضراء وبيضاء.,تُظهر الصورة رجلاً بشعر ولحية رمادية، ينظر إلى الجانب بفم مفتوح ويده اليمنى مرفوعة وكأنه يتحدث أو يشير. تظهر خلفه خلفية ضبابية بألوان خضراء وبيضاء.,True,"The picture shows a man with gray hair and beard, looking at the side with an open mouth and his right hand up as if he was talking or pointing.","The picture shows a man with gray hair and beard, looking at the side with an open mouth and his right hand up as if he was talking or pointing."
733,970.jpg,970.jpg,"A large crowd of men, women, and children walks along a road, many carrying boxes and bags. Vehicles are visible further down the road in the background.","A large crowd of men, women, and children walks along a road, many carrying boxes and bags. Vehicles are visible further down the road in the background.",False,"A large crowd of men, women, and children walks along a road, many carrying boxes and bags. Vehicles are visible further down the road in the background.","A large crowd of men, women, and children walks along a road, many carrying boxes and bags. Vehicles are visible further down the road in the background."
1383,1560.jpg,1560.jpg,تُظهر الصورة شخصًا مستلقيًا على بطانية، يبدو عليه الهزال الشديد مع بروز الأضلاع وظهور بقع على جلده المكشوف. ملابسه العلوية الداكنة مرفوعة لتكشف عن الجذع.,تُظهر الصورة شخصًا مستلقيًا على بطانية، يبدو عليه الهزال الشديد مع بروز الأضلاع وظهور بقع على جلده المكشوف. ملابسه العلوية الداكنة مرفوعة لتكشف عن الجذع.,True,"The picture shows someone lying on a blanket, who seems to be very hysterical with ribs and stains on his exposed skin.","The picture shows someone lying on a blanket, who seems to be very severely malnourished with ribs and stains on his exposed skin."
151,1367.jpg,1367.jpg,"A man with a beard and glasses, wearing a suit and patterned tie, speaks and gestures with open hands. He is positioned in front of a blue background adorned with multiple United Nations logos and text in various languages.","A man with a beard and glasses, wearing a suit and patterned tie, speaks and gestures with open hands. He is positioned in front of a blue background adorned with multiple United Nations logos and text in various languages.",False,"A man with a beard and glasses, wearing a suit and patterned tie, speaks and gestures with open hands. He is positioned in front of a blue background adorned with multiple United Nations logos and text in various languages.","A man with a beard and glasses, wearing a suit and patterned tie, speaks and gestures with open hands. He is positioned in front of a blue background adorned with multiple United Nations logos and text in various languages."
284,554.jpg,554.jpg,A man smiles while taking a selfie with a group of children gathered outdoors behind him. Most of the children are smiling and some are waving or making hand gestures.,A man smiles while taking a selfie with a group of children gathered outdoors behind him. Most of the children are smiling and some are waving or making hand gestures.,False,A man smiles while taking a selfie with a group of children gathered outdoors behind him. Most of the children are smiling and some are waving or making hand gestures.,A man smiles while taking a selfie with a group of children gathered outdoors behind him. Most of the children are smiling and some are waving or making hand gestures.
610,880.jpg,880.jpg,A woman wearing a purple head covering and red lipstick smiles slightly. The BBC News logo is visible in the bottom left corner of the image.,A woman wearing a purple head covering and red lipstick smiles slightly. The BBC News logo is visible in the bottom left corner of the image.,False,A woman wearing a purple head covering and red lipstick smiles slightly. The BBC News logo is visible in the bottom left corner of the image.,A woman wearing a purple head covering and red lipstick smiles slightly. The News is visible in the corner of the image.
533,803.jpg,803.jpg,"An adult stands amidst rubble inside a severely damaged building, with parts of its structure broken and exposed. In the background, two children sit on a remaining section of a concrete staircase, surrounded by debris.","An adult stands amidst rubble inside a severely damaged building, with parts of its structure broken and exposed. In the background, two children sit on a remaining section of a concrete staircase, surrounded by debris.",False,"An adult stands amidst rubble inside a severely damaged building, with parts of its structure broken and exposed. In the background, two children sit on a remaining section of a concrete staircase, surrounded by debris.","An adult stands amidst rubble inside a severely damaged building, with parts of its structure broken and exposed. In the background, two children sit on a remaining section of a concrete staircase, surrounded by debris."
165,1471.jpg,1471.jpg,"A man in a dark suit, white shirt, and red tie speaks at a podium, gesturing with both hands open. He wears a yellow ribbon pin and an Israeli flag pin on his lapels, against a backdrop displaying ""STATE OF ISRAEL PRIME MINISTER'S OFFICE"" in English and Hebrew.","A man in a dark suit, white shirt, and red tie speaks at a podium, gesturing with both hands open. He wears a yellow ribbon pin and an Israeli flag pin on his lapels, against a backdrop displaying ""STATE OF ISRAEL PRIME MINISTER'S OFFICE"" in English and Hebrew.",False,"A man in a dark suit, white shirt, and red tie speaks at a podium, gesturing with both hands open. He wears a yellow ribbon pin and an Israeli flag pin on his lapels, against a backdrop displaying ""STATE OF ISRAEL PRIME MINISTER'S OFFICE"" in English and Hebrew.","A man in a dark suit, white shirt, and red tie speaks at a podium, gesturing with both hands open. He wears a yellow ribbon pin and an Israeli flag pin on his lapels, against a backdrop displaying ""STATE OF ISRAEL PRIME MINISTER'S OFFICE"" in English and Hebrew."
137,1353.jpg,1353.jpg,"Numerous people, many with distressed expressions, are reaching out with extended hands and holding a variety of pots, bowls, and buckets.","Numerous people, many with distressed expressions, are reaching out with extended hands and holding a variety of pots, bowls, and buckets.",False,"Numerous people, many with distressed expressions, are reaching out with extended hands and holding a variety of pots, bowls, and buckets.","Numerous people, many with distressed expressions, are reaching out with extended hands and holding a variety of pots, bowls, and buckets."
1244,1324.jpg,1324.jpg,عدة مظلات تهبط من سماء ملبدة بالغيوم فوق منطقة سكنية مزدحمة بالمباني.,عدة مظلات تهبط من سماء ملبدة بالغيوم فوق منطقة سكنية مزدحمة بالمباني.,True,Several parachutes landing from a cloudy sky over a crowded residential area in the buildings.,Several parachutes landing from a cloudy sky over a crowded residential area in the buildings.
773,1619.jpg,1619.jpg,"The image displays three individual headshots arranged horizontally: a young man on the left, an older woman in the center, and another young man wearing glasses on the right. The BBC News logo is visible in the bottom left corner of the image.","The image displays three individual headshots arranged horizontally: a young man on the left, an older woman in the center, and another young man wearing glasses on the right. The BBC News logo is visible in the bottom left corner of the image.",False,"The image displays three individual headshots arranged horizontally: a young man on the left, an older woman in the center, and another young man wearing glasses on the right. The BBC News logo is visible in the bottom left corner of the image.","The image displays three individual headshots arranged horizontally: a young man on the left, an older woman in the center, and another young man wearing glasses on the right. The News is visible in the corner of the image."
148,1364.jpg,1364.jpg,"A man wearing a white lab coat with a red crescent emblem stands with his hands clasped. He is outdoors, with a car covered by a patterned blanket and a textured wall visible in the background.","A man wearing a white lab coat with a red crescent emblem stands with his hands clasped. He is outdoors, with a car covered by a patterned blanket and a textured wall visible in the background.",False,"A man wearing a white lab coat with a red crescent emblem stands with his hands clasped. He is outdoors, with a car covered by a patterned blanket and a textured wall visible in the background.","A man wearing a white lab coat with a red crescent emblem stands with his hands clasped. He is outdoors, with a car covered by a patterned blanket and a textured wall visible in the background."
5,1049.jpg,1049.jpg,"A crowd of people, mostly men, are seen carrying large white bags on their shoulders and in their arms. Many individuals are gathered around and on top of a large white truck on a dusty, open landscape under a clear blue sky.","A crowd of people, mostly men, are seen carrying large white bags on their shoulders and in their arms. Many individuals are gathered around and on top of a large white truck on a dusty, open landscape under a clear blue sky.",False,"A crowd of people, mostly men, are seen carrying large white bags on their shoulders and in their arms. Many individuals are gathered around and on top of a large white truck on a dusty, open landscape under a clear blue sky.","A crowd of people, mostly men, are seen carrying large white bags on their shoulders and in their arms. Many individuals are gathered around and on top of a large white truck on a dusty, open landscape under a clear blue sky."
565,835.jpg,835.jpg,"A close-up, grainy portrait shows a man with dark hair, dark eyes, and a dark mustache. The BBC NEWS logo is visible in the lower left corner.","A close-up, grainy portrait shows a man with dark hair, dark eyes, and a dark mustache. The BBC NEWS logo is visible in the lower left corner.",False,"A close-up, grainy portrait shows a man with dark hair, dark eyes, and a dark mustache. The BBC NEWS logo is visible in the lower left corner.","A close-up, grainy portrait shows a man with dark hair, dark eyes, and a dark mustache. The NEWS is visible in the lower."
242,512.jpg,512.jpg,"Several people, including women wearing headscarves, are walking outdoors while carrying personal belongings. One woman is prominently seen balancing a large black bag on her head, and others carry bundles and bags.","Several people, including women wearing headscarves, are walking outdoors while carrying personal belongings. One woman is prominently seen balancing a large black bag on her head, and others carry bundles and bags.",False,"Several people, including women wearing headscarves, are walking outdoors while carrying personal belongings. One woman is prominently seen balancing a large black bag on her head, and others carry bundles and bags.","Several people, including women wearing headscarves, are walking outdoors while carrying personal belongings. One woman is prominently seen balancing a large black bag on her head, and others carry bundles and bags."
1378,1555.jpg,1555.jpg,تُظهر الصورة رجلاً مسناً يرتدي قبعة عيد ميلاد ويبكي بشدة وهو يقف وسط ألسنة اللهب، وتحيط به شخصيات شيطانية حمراء ذات قرون تضحك وتحمل الفشار. تظهر في الصورة كعكة عيد ميلاد مع شمعة، بالإضافة إلى لافتة وفقاعات نصية تحتوي على كتابات باللغة العربية.,تُظهر الصورة رجلاً مسناً يرتدي قبعة عيد ميلاد ويبكي بشدة وهو يقف وسط ألسنة اللهب، وتحيط به شخصيات شيطانية حمراء ذات قرون تضحك وتحمل الفشار. تظهر في الصورة كعكة عيد ميلاد مع شمعة، بالإضافة إلى لافتة وفقاعات نصية تحتوي على كتابات باللغة العربية.,True,"The picture shows an old man wearing a birthday hat and crying so hard as to stand in the middle of flames, surrounded by horny red devil figures laughing and carrying popcorn. The picture shows a birthday cake with a candle, as well as a sign and text bubbles containing Arabic scripts.","The picture shows an old man wearing a birthday hat and crying so hard as to stand in the middle of flames, surrounded by horny red devil figures laughing and carrying popcorn. The picture shows a birthday cake with a candle, as well as a sign and text bubbles containing Arabic scripts."
826,1670.jpg,1670.jpg,"Large white tents and palm trees stand in a dusty area, with a person in a red shirt visible nearby, as dark smoke rises from buildings in the background.","Large white tents and palm trees stand in a dusty area, with a person in a red shirt visible nearby, as dark smoke rises from buildings in the background.",False,"Large white tents and palm trees stand in a dusty area, with a person in a red shirt visible nearby, as dark smoke rises from buildings in the background.","Large white tents and palm trees stand in a dusty area, with a person in a red shirt visible nearby, as dark smoke rises from buildings in the background."
482,752.jpg,752.jpg,"A man in a dark suit, blue tie, and a yellow ribbon pin stands looking forward. Behind him are the Israeli flag and national emblem against a blue background with white text.","A man in a dark suit, blue tie, and a yellow ribbon pin stands looking forward. Behind him are the Israeli flag and national emblem against a blue background with white text.",False,"A man in a dark suit, blue tie, and a yellow ribbon pin stands looking forward. Behind him are the Israeli flag and national emblem against a blue background with white text.","A man in a dark suit, blue tie, and a yellow ribbon pin stands looking forward. Behind him are the Israeli flag and national emblem against a blue background with white text."
561,831.jpg,831.jpg,A military vehicle with a camouflage soft top is parked on rocky ground. Arid hills with scattered buildings and sparse vegetation are visible in the background under a clear blue sky.,A military vehicle with a camouflage soft top is parked on rocky ground. Arid hills with scattered buildings and sparse vegetation are visible in the background under a clear blue sky.,False,A military vehicle with a camouflage soft top is parked on rocky ground. Arid hills with scattered buildings and sparse vegetation are visible in the background under a clear blue sky.,A military vehicle with a camouflage soft top is parked on rocky ground. Arid hills with scattered buildings and sparse vegetation are visible in the background under a clear blue sky.
40,1102.jpg,1102.jpg,"The image shows a man in a wheelchair outdoors, surrounded by scattered belongings and other people in a dusty, open area with tents visible in the background. Large text overlays the scene, discussing ""ISRAEL'S WAR ON GAZA"" and statistics, including a prominent ""83%"".","The image shows a man in a wheelchair outdoors, surrounded by scattered belongings and other people in a dusty, open area with tents visible in the background. Large text overlays the scene, discussing ""ISRAEL'S WAR ON GAZA"" and statistics, including a prominent ""83%"".",False,"The image shows a man in a wheelchair outdoors, surrounded by scattered belongings and other people in a dusty, open area with tents visible in the background. Large text overlays the scene, discussing ""ISRAEL'S WAR ON GAZA"" and statistics, including a prominent ""83%"".","The image shows a man in a wheelchair outdoors, surrounded by scattered belongings and other people in a dusty, open area with tents visible in the background. Large text overlays the scene, discussing ""ISRAEL'S WAR ON GAZA"" and statistics, including a prominent ""83%""."
222,491.jpg,491.jpg,"A woman in a hijab carries a baby in a car seat through a dusty camp, with other adults, children, and white tents visible in the background.","A woman in a hijab carries a baby in a car seat through a dusty camp, with other adults, children, and white tents visible in the background.",False,"A woman in a hijab carries a baby in a car seat through a dusty camp, with other adults, children, and white tents visible in the background.","A woman in a hijab carries a baby in a car seat through a dusty camp, with other adults, children, and white tents visible in the background."
188,1493.jpg,1493.jpg,"A man wearing a black suit, red tie, and light blue shirt stands on a grassy area outdoors. He is posing with one hand in his pocket and the other adjusting his jacket lapel, which features a red pocket square with a decorative chain.","A man wearing a black suit, red tie, and light blue shirt stands on a grassy area outdoors. He is posing with one hand in his pocket and the other adjusting his jacket lapel, which features a red pocket square with a decorative chain.",False,"A man wearing a black suit, red tie, and light blue shirt stands on a grassy area outdoors. He is posing with one hand in his pocket and the other adjusting his jacket lapel, which features a red pocket square with a decorative chain.","A man wearing a black suit, red tie, and light blue shirt stands on a grassy area outdoors. He is posing with one hand in his pocket and the other adjusting his jacket lapel, which features a red pocket square with a decorative chain."
